PM100D  SN:P0004163  Firmware: 2.3.0 -- Sensor: S140C  SN:12012025
Wave 473nm	Range 160mW	Sens 3,18E-3 A/W	Zero -23,65E-12 A
15.06.2017 13:53:34,024 	-7,7662E-6	W
15.06.2017 13:53:34,042 	-3,8736E-6	W
15.06.2017 13:53:34,057 	3,1159E-5	W
15.06.2017 13:53:34,090 	1,3947E-2	W
15.06.2017 13:53:34,106 	-1,1659E-5	W
15.06.2017 13:53:34,138 	7,8039E-6	W
15.06.2017 13:53:34,156 	-2,3336E-5	W
15.06.2017 13:53:34,191 	-4,6691E-5	W
15.06.2017 13:53:34,209 	-1,1659E-5	W
15.06.2017 13:53:34,225 	-3,8736E-6	W
15.06.2017 13:53:34,240 	-5,0584E-5	W
15.06.2017 13:53:34,256 	4,2837E-5	W
15.06.2017 13:53:34,287 	-1,9444E-5	W
15.06.2017 13:53:34,305 	-1,5551E-5	W
15.06.2017 13:53:34,337 	-3,8906E-5	W
15.06.2017 13:53:34,350 	3,9114E-6	W
15.06.2017 13:53:34,364 	-3,1121E-5	W
15.06.2017 13:53:34,394 	-3,8736E-6	W
15.06.2017 13:53:34,413 	-2,7229E-5	W
15.06.2017 13:53:34,427 	-1,5551E-5	W
15.06.2017 13:53:34,442 	2,7266E-5	W
15.06.2017 13:53:34,458 	-1,9444E-5	W
15.06.2017 13:53:34,489 	8,1764E-5	W
15.06.2017 13:53:34,507 	7,8039E-6	W
15.06.2017 13:53:34,538 	-2,7229E-5	W
15.06.2017 13:53:34,553 	-7,7662E-6	W
15.06.2017 13:53:34,569 	-3,8736E-6	W
15.06.2017 13:53:34,592 	1,5589E-5	W
15.06.2017 13:53:34,607 	2,3374E-5	W
15.06.2017 13:53:34,635 	-1,9444E-5	W
15.06.2017 13:53:34,648 	-1,1659E-5	W
15.06.2017 13:53:34,667 	3,8944E-5	W
15.06.2017 13:53:34,688 	3,9114E-6	W
15.06.2017 13:53:34,703 	-3,8736E-6	W
15.06.2017 13:53:34,736 	-7,7662E-6	W
15.06.2017 13:53:34,752 	-3,8736E-6	W
15.06.2017 13:53:34,789 	1,1696E-5	W
15.06.2017 13:53:34,807 	3,9114E-6	W
15.06.2017 13:53:34,822 	3,8944E-5	W
15.06.2017 13:53:34,836 	-1,5551E-5	W
15.06.2017 13:53:34,853 	4,8930E-2	W
15.06.2017 13:53:34,885 	1,1696E-5	W
15.06.2017 13:53:34,900 	1,5589E-5	W
15.06.2017 13:53:34,915 	-1,9444E-5	W
15.06.2017 13:53:34,937 	-7,7662E-6	W
15.06.2017 13:53:34,954 	-2,3336E-5	W
15.06.2017 13:53:34,987 	-1,5551E-5	W
15.06.2017 13:53:35,004 	-3,8736E-6	W
15.06.2017 13:53:35,020 	-1,5551E-5	W
15.06.2017 13:53:35,035 	3,9114E-6	W
15.06.2017 13:53:35,051 	1,9481E-5	W
15.06.2017 13:53:35,066 	-1,5551E-5	W
15.06.2017 13:53:35,089 	-1,1659E-5	W
15.06.2017 13:53:35,104 	1,9481E-5	W
15.06.2017 13:53:35,135 	1,5589E-5	W
15.06.2017 13:53:35,168 	1,1696E-5	W
15.06.2017 13:53:35,194 	1,1696E-5	W
15.06.2017 13:53:35,212 	-1,5551E-5	W
15.06.2017 13:53:35,227 	5,0622E-5	W
15.06.2017 13:53:35,241 	3,5052E-5	W
15.06.2017 13:53:35,259 	5,4514E-5	W
15.06.2017 13:53:35,289 	-1,1659E-5	W
15.06.2017 13:53:35,308 	-1,1659E-5	W
15.06.2017 13:53:35,338 	-3,8906E-5	W
15.06.2017 13:53:35,370 	-3,8736E-6	W
15.06.2017 13:53:35,391 	-2,3336E-5	W
15.06.2017 13:53:35,410 	1,8879E-8	W
15.06.2017 13:53:35,423 	2,8778E-2	W
15.06.2017 13:53:35,438 	1,5589E-5	W
15.06.2017 13:53:35,469 	-1,1659E-5	W
15.06.2017 13:53:35,491 	2,3374E-5	W
15.06.2017 13:53:35,508 	7,8039E-6	W
15.06.2017 13:53:35,540 	3,9114E-6	W
15.06.2017 13:53:35,556 	3,9114E-6	W
15.06.2017 13:53:35,589 	3,5052E-5	W
15.06.2017 13:53:35,604 	1,5589E-5	W
15.06.2017 13:53:35,620 	2,3374E-5	W
15.06.2017 13:53:35,637 	1,9481E-5	W
15.06.2017 13:53:35,652 	2,7266E-5	W
15.06.2017 13:53:35,667 	-2,7229E-5	W
15.06.2017 13:53:35,690 	1,1696E-5	W
15.06.2017 13:53:35,705 	3,9114E-6	W
15.06.2017 13:53:35,738 	-2,7229E-5	W
15.06.2017 13:53:35,757 	-2,3336E-5	W
15.06.2017 13:53:35,790 	-7,7662E-6	W
15.06.2017 13:53:35,810 	-3,8736E-6	W
15.06.2017 13:53:35,824 	1,8879E-8	W
15.06.2017 13:53:35,841 	1,9481E-5	W
15.06.2017 13:53:35,870 	-7,7662E-6	W
15.06.2017 13:53:35,891 	7,8039E-6	W
15.06.2017 13:53:35,908 	-7,7662E-6	W
15.06.2017 13:53:35,941 	-1,5551E-5	W
15.06.2017 13:53:35,960 	8,1764E-5	W
15.06.2017 13:53:35,992 	2,3293E-2	W
15.06.2017 13:53:36,026 	-2,3336E-5	W
15.06.2017 13:53:36,039 	4,2837E-5	W
15.06.2017 13:53:36,076 	5,8407E-5	W
15.06.2017 13:53:36,091 	4,6729E-5	W
15.06.2017 13:53:36,108 	-3,8736E-6	W
15.06.2017 13:53:36,140 	-7,7662E-6	W
15.06.2017 13:53:36,159 	-3,8736E-6	W
15.06.2017 13:53:36,193 	-2,7229E-5	W
15.06.2017 13:53:36,208 	-1,5551E-5	W
15.06.2017 13:53:36,224 	5,0622E-5	W
15.06.2017 13:53:36,242 	1,5589E-5	W
15.06.2017 13:53:36,273 	3,0308E-2	W
15.06.2017 13:53:36,292 	-1,1659E-5	W
15.06.2017 13:53:36,305 	-7,7662E-6	W
15.06.2017 13:53:36,334 	3,5052E-5	W
15.06.2017 13:53:36,365 	1,9481E-5	W
15.06.2017 13:53:36,390 	2,7266E-5	W
15.06.2017 13:53:36,407 	-2,3336E-5	W
15.06.2017 13:53:36,423 	-1,1659E-5	W
15.06.2017 13:53:36,462 	-7,7662E-6	W
15.06.2017 13:53:36,488 	-3,8736E-6	W
15.06.2017 13:53:36,507 	3,1159E-5	W
15.06.2017 13:53:36,540 	2,7266E-5	W
15.06.2017 13:53:36,556 	3,9114E-6	W
15.06.2017 13:53:36,587 	-7,7662E-6	W
15.06.2017 13:53:36,618 	7,8039E-6	W
15.06.2017 13:53:36,633 	7,8039E-6	W
15.06.2017 13:53:36,664 	-7,7662E-6	W
15.06.2017 13:53:36,689 	-3,8736E-6	W
15.06.2017 13:53:36,707 	7,8039E-6	W
15.06.2017 13:53:36,735 	-1,5551E-5	W
15.06.2017 13:53:36,766 	7,8039E-6	W
15.06.2017 13:53:36,791 	-1,1659E-5	W
15.06.2017 13:53:36,807 	-3,8736E-6	W
15.06.2017 13:53:36,824 	-7,7662E-6	W
15.06.2017 13:53:36,839 	3,9114E-6	W
15.06.2017 13:53:36,853 	-2,7229E-5	W
15.06.2017 13:53:36,885 	4,6729E-5	W
15.06.2017 13:53:36,902 	-3,8906E-5	W
15.06.2017 13:53:36,934 	3,9114E-6	W
15.06.2017 13:53:36,949 	-1,5551E-5	W
15.06.2017 13:53:36,965 	-1,1659E-5	W
15.06.2017 13:53:36,990 	3,1159E-5	W
15.06.2017 13:53:37,023 	-3,8736E-6	W
15.06.2017 13:53:37,038 	3,1129E-2	W
15.06.2017 13:53:37,058 	1,1696E-5	W
15.06.2017 13:53:37,088 	1,1696E-5	W
15.06.2017 13:53:37,103 	2,7266E-5	W
15.06.2017 13:53:37,119 	-3,5014E-5	W
15.06.2017 13:53:37,139 	-3,8736E-6	W
15.06.2017 13:53:37,158 	7,8039E-6	W
15.06.2017 13:53:37,191 	-2,7229E-5	W
15.06.2017 13:53:37,206 	3,8944E-5	W
15.06.2017 13:53:37,220 	-3,5014E-5	W
15.06.2017 13:53:37,238 	1,5589E-5	W
15.06.2017 13:53:37,252 	7,8039E-6	W
15.06.2017 13:53:37,266 	5,0622E-5	W
15.06.2017 13:53:37,289 	3,1159E-5	W
15.06.2017 13:53:37,303 	3,9114E-6	W
15.06.2017 13:53:37,335 	1,5589E-5	W
15.06.2017 13:53:37,351 	-3,8906E-5	W
15.06.2017 13:53:37,370 	-3,1121E-5	W
15.06.2017 13:53:37,391 	3,1159E-5	W
15.06.2017 13:53:37,436 	-3,8736E-6	W
15.06.2017 13:53:37,452 	2,3374E-5	W
15.06.2017 13:53:37,467 	1,5589E-5	W
15.06.2017 13:53:37,489 	1,1696E-5	W
15.06.2017 13:53:37,504 	3,1159E-5	W
15.06.2017 13:53:37,539 	-2,7229E-5	W
15.06.2017 13:53:37,555 	-1,1659E-5	W
15.06.2017 13:53:37,586 	2,7266E-5	W
15.06.2017 13:53:37,608 	3,6804E-2	W
15.06.2017 13:53:37,621 	-1,1659E-5	W
15.06.2017 13:53:37,656 	2,7266E-5	W
15.06.2017 13:53:37,695 	1,1696E-5	W
15.06.2017 13:53:37,710 	-1,1659E-5	W
15.06.2017 13:53:37,739 	5,0622E-5	W
15.06.2017 13:53:37,758 	8,1764E-5	W
15.06.2017 13:53:37,793 	-3,5014E-5	W
15.06.2017 13:53:37,808 	1,8879E-8	W
15.06.2017 13:53:37,822 	7,8039E-6	W
15.06.2017 13:53:37,843 	-1,9444E-5	W
15.06.2017 13:53:37,862 	-2,7229E-5	W
15.06.2017 13:53:37,891 	3,6061E-2	W
15.06.2017 13:53:37,932 	-1,9444E-5	W
15.06.2017 13:53:37,946 	1,1696E-5	W
15.06.2017 13:53:37,964 	-1,5551E-5	W
15.06.2017 13:53:37,991 	-2,3336E-5	W
15.06.2017 13:53:38,026 	3,9114E-6	W
15.06.2017 13:53:38,039 	-2,7229E-5	W
15.06.2017 13:53:38,063 	-3,8906E-5	W
15.06.2017 13:53:38,107 	5,0622E-5	W
15.06.2017 13:53:38,137 	3,9114E-6	W
15.06.2017 13:53:38,171 	1,9481E-5	W
15.06.2017 13:53:38,193 	-1,5551E-5	W
15.06.2017 13:53:38,212 	2,7266E-5	W
15.06.2017 13:53:38,226 	-2,3336E-5	W
15.06.2017 13:53:38,252 	-1,5551E-5	W
15.06.2017 13:53:38,266 	-1,5551E-5	W
15.06.2017 13:53:38,290 	-7,7662E-6	W
15.06.2017 13:53:38,309 	-2,7229E-5	W
15.06.2017 13:53:38,337 	4,6729E-5	W
15.06.2017 13:53:38,362 	-1,9444E-5	W
15.06.2017 13:53:38,390 	1,9481E-5	W
15.06.2017 13:53:38,406 	-3,1121E-5	W
15.06.2017 13:53:38,424 	3,9114E-6	W
15.06.2017 13:53:38,445 	2,3374E-5	W
15.06.2017 13:53:38,459 	-1,1659E-5	W
15.06.2017 13:53:38,487 	1,1696E-5	W
15.06.2017 13:53:38,521 	3,8944E-5	W
15.06.2017 13:53:38,542 	4,2837E-5	W
15.06.2017 13:53:38,567 	3,9114E-6	W
15.06.2017 13:53:38,590 	-3,8736E-6	W
15.06.2017 13:53:38,610 	-4,2799E-5	W
15.06.2017 13:53:38,626 	4,2837E-5	W
15.06.2017 13:53:38,641 	-3,1121E-5	W
15.06.2017 13:53:38,670 	3,1159E-5	W
15.06.2017 13:53:38,696 	-1,1659E-5	W
15.06.2017 13:53:38,722 	1,5589E-5	W
15.06.2017 13:53:38,743 	2,2522E-2	W
15.06.2017 13:53:38,759 	-1,5551E-5	W
15.06.2017 13:53:38,791 	-7,7662E-6	W
15.06.2017 13:53:38,807 	-3,8736E-6	W
15.06.2017 13:53:38,820 	-3,1121E-5	W
15.06.2017 13:53:38,839 	-3,8736E-6	W
15.06.2017 13:53:38,852 	2,3374E-5	W
15.06.2017 13:53:38,866 	3,9114E-6	W
15.06.2017 13:53:38,892 	1,5589E-5	W
15.06.2017 13:53:38,908 	1,9481E-5	W
15.06.2017 13:53:38,938 	6,5123E-3	W
15.06.2017 13:53:38,969 	7,8039E-6	W
15.06.2017 13:53:38,993 	-7,7662E-6	W
15.06.2017 13:53:39,009 	2,7266E-5	W
15.06.2017 13:53:39,023 	2,3374E-5	W
15.06.2017 13:53:39,039 	1,9481E-5	W
15.06.2017 13:53:39,069 	7,8039E-6	W
15.06.2017 13:53:39,089 	3,9114E-6	W
15.06.2017 13:53:39,102 	3,9114E-6	W
15.06.2017 13:53:39,121 	-2,3336E-5	W
15.06.2017 13:53:39,138 	-3,8736E-6	W
15.06.2017 13:53:39,157 	1,9481E-5	W
15.06.2017 13:53:39,192 	-2,3336E-5	W
15.06.2017 13:53:39,213 	1,9481E-5	W
15.06.2017 13:53:39,228 	-2,3336E-5	W
15.06.2017 13:53:39,245 	-3,8906E-5	W
15.06.2017 13:53:39,276 	2,3374E-5	W
15.06.2017 13:53:39,291 	3,9114E-6	W
15.06.2017 13:53:39,306 	-7,7662E-6	W
15.06.2017 13:53:39,339 	-2,3336E-5	W
15.06.2017 13:53:39,360 	7,8039E-6	W
15.06.2017 13:53:39,389 	-1,9444E-5	W
15.06.2017 13:53:39,405 	-1,9444E-5	W
15.06.2017 13:53:39,421 	3,9114E-6	W
15.06.2017 13:53:39,435 	-3,8736E-6	W
15.06.2017 13:53:39,453 	7,8039E-6	W
15.06.2017 13:53:39,486 	-1,9444E-5	W
15.06.2017 13:53:39,505 	-1,5551E-5	W
15.06.2017 13:53:39,537 	-3,8906E-5	W
15.06.2017 13:53:39,612 	-2,3336E-5	W
15.06.2017 13:53:39,625 	-7,7662E-6	W
15.06.2017 13:53:39,658 	1,8879E-8	W
15.06.2017 13:53:39,688 	-3,8736E-6	W
15.06.2017 13:53:39,718 	-3,1121E-5	W
15.06.2017 13:53:39,741 	-3,8736E-6	W
15.06.2017 13:53:39,761 	-1,1659E-5	W
15.06.2017 13:53:39,806 	5,8407E-5	W
15.06.2017 13:53:39,823 	6,6192E-5	W
15.06.2017 13:53:39,838 	7,8039E-6	W
15.06.2017 13:53:39,852 	-1,1659E-5	W
15.06.2017 13:53:39,886 	3,1686E-2	W
15.06.2017 13:53:39,902 	-2,7229E-5	W
15.06.2017 13:53:39,917 	7,8039E-6	W
15.06.2017 13:53:39,940 	-1,1659E-5	W
15.06.2017 13:53:39,956 	5,0622E-5	W
15.06.2017 13:53:39,991 	-2,7229E-5	W
15.06.2017 13:53:40,021 	-3,8906E-5	W
15.06.2017 13:53:40,034 	-7,7662E-6	W
15.06.2017 13:53:40,104 	-1,9444E-5	W
15.06.2017 13:53:40,138 	7,8039E-6	W
15.06.2017 13:53:40,155 	2,3374E-5	W
15.06.2017 13:53:40,190 	-2,3336E-5	W
15.06.2017 13:53:40,209 	2,7266E-5	W
15.06.2017 13:53:40,223 	7,8039E-6	W
15.06.2017 13:53:40,242 	2,3374E-5	W
15.06.2017 13:53:40,256 	-1,1659E-5	W
15.06.2017 13:53:40,289 	-1,9444E-5	W
15.06.2017 13:53:40,331 	5,8407E-5	W
15.06.2017 13:53:40,345 	-1,1659E-5	W
15.06.2017 13:53:40,367 	-7,7662E-6	W
15.06.2017 13:53:40,391 	2,7266E-5	W
15.06.2017 13:53:40,416 	7,8039E-6	W
15.06.2017 13:53:40,430 	-2,3336E-5	W
15.06.2017 13:53:40,465 	-2,3336E-5	W
15.06.2017 13:53:40,490 	-3,8736E-6	W
15.06.2017 13:53:40,506 	-1,1659E-5	W
15.06.2017 13:53:40,536 	1,5589E-5	W
15.06.2017 13:53:40,573 	1,8879E-8	W
15.06.2017 13:53:40,593 	1,9481E-5	W
15.06.2017 13:53:40,610 	-1,5551E-5	W
15.06.2017 13:53:40,632 	-1,1659E-5	W
15.06.2017 13:53:40,649 	2,0148E-2	W
15.06.2017 13:53:40,679 	1,1696E-5	W
15.06.2017 13:53:40,693 	-7,7662E-6	W
15.06.2017 13:53:40,723 	-2,7229E-5	W
15.06.2017 13:53:40,738 	7,0084E-5	W
15.06.2017 13:53:40,770 	3,1159E-5	W
15.06.2017 13:53:40,793 	-7,7662E-6	W
15.06.2017 13:53:40,812 	1,1696E-5	W
15.06.2017 13:53:40,827 	-1,1659E-5	W
15.06.2017 13:53:40,858 	-3,1121E-5	W
15.06.2017 13:53:40,890 	1,1696E-5	W
15.06.2017 13:53:40,921 	-7,7662E-6	W
15.06.2017 13:53:40,939 	-1,9444E-5	W
15.06.2017 13:53:40,960 	-3,8906E-5	W
15.06.2017 13:53:40,991 	-1,1659E-5	W
15.06.2017 13:53:41,009 	1,1696E-5	W
15.06.2017 13:53:41,025 	6,2655E-2	W
15.06.2017 13:53:41,042 	2,3374E-5	W
15.06.2017 13:53:41,069 	1,8879E-8	W
15.06.2017 13:53:41,088 	7,8039E-6	W
15.06.2017 13:53:41,102 	2,3374E-5	W
15.06.2017 13:53:41,132 	-2,3336E-5	W
15.06.2017 13:53:41,153 	7,8039E-6	W
15.06.2017 13:53:41,186 	1,9481E-5	W
15.06.2017 13:53:41,217 	-1,5551E-5	W
15.06.2017 13:53:41,240 	1,9481E-5	W
15.06.2017 13:53:41,256 	-2,3336E-5	W
15.06.2017 13:53:41,286 	1,9481E-5	W
15.06.2017 13:53:41,316 	-2,7229E-5	W
15.06.2017 13:53:41,339 	7,8039E-6	W
15.06.2017 13:53:41,395 	-2,3336E-5	W
15.06.2017 13:53:41,409 	2,7271E-2	W
15.06.2017 13:53:41,440 	3,5052E-5	W
15.06.2017 13:53:41,457 	-2,3336E-5	W
15.06.2017 13:53:41,489 	5,0622E-5	W
15.06.2017 13:53:41,503 	-1,5551E-5	W
15.06.2017 13:53:41,535 	3,9114E-6	W
15.06.2017 13:53:41,552 	3,9114E-6	W
15.06.2017 13:53:41,565 	1,8879E-8	W
15.06.2017 13:53:41,590 	1,1696E-5	W
15.06.2017 13:53:41,608 	-1,1659E-5	W
15.06.2017 13:53:41,622 	2,3374E-5	W
15.06.2017 13:53:41,684 	2,7266E-5	W
15.06.2017 13:53:41,700 	-1,9444E-5	W
15.06.2017 13:53:41,720 	7,8039E-6	W
15.06.2017 13:53:41,740 	2,7266E-5	W
15.06.2017 13:53:41,756 	-1,5551E-5	W
15.06.2017 13:53:41,788 	1,4399E-2	W
15.06.2017 13:53:41,818 	2,7266E-5	W
15.06.2017 13:53:41,833 	-3,8736E-6	W
15.06.2017 13:53:41,849 	3,5052E-5	W
15.06.2017 13:53:41,863 	-2,3336E-5	W
15.06.2017 13:53:41,889 	-1,1659E-5	W
15.06.2017 13:53:41,919 	-7,7662E-6	W
15.06.2017 13:53:41,940 	1,9481E-5	W
15.06.2017 13:53:41,959 	2,9591E-2	W
15.06.2017 13:53:41,990 	-1,1659E-5	W
15.06.2017 13:53:42,008 	3,5052E-5	W
15.06.2017 13:53:42,023 	5,0622E-5	W
15.06.2017 13:53:42,042 	1,5589E-5	W
15.06.2017 13:53:42,058 	2,1795E-2	W
15.06.2017 13:53:42,087 	-7,7662E-6	W
15.06.2017 13:53:42,107 	-1,5551E-5	W
15.06.2017 13:53:42,136 	7,8039E-6	W
15.06.2017 13:53:42,153 	7,3977E-5	W
15.06.2017 13:53:42,186 	4,2837E-5	W
15.06.2017 13:53:42,200 	-3,1121E-5	W
15.06.2017 13:53:42,216 	-2,3336E-5	W
15.06.2017 13:53:42,230 	-1,9444E-5	W
15.06.2017 13:53:42,268 	-7,7662E-6	W
15.06.2017 13:53:42,290 	-1,9444E-5	W
15.06.2017 13:53:42,305 	1,1696E-5	W
15.06.2017 13:53:42,336 	-3,1121E-5	W
15.06.2017 13:53:42,354 	4,6729E-5	W
15.06.2017 13:53:42,389 	3,8944E-5	W
15.06.2017 13:53:42,410 	-3,8736E-6	W
15.06.2017 13:53:42,426 	7,8039E-6	W
15.06.2017 13:53:42,456 	-3,8736E-6	W
15.06.2017 13:53:42,485 	-8,1726E-5	W
15.06.2017 13:53:42,516 	-1,5551E-5	W
15.06.2017 13:53:42,538 	-1,1659E-5	W
15.06.2017 13:53:42,556 	2,3374E-5	W
15.06.2017 13:53:42,591 	1,1696E-5	W
15.06.2017 13:53:42,607 	-3,1121E-5	W
15.06.2017 13:53:42,627 	-3,8736E-6	W
15.06.2017 13:53:42,642 	5,4142E-2	W
15.06.2017 13:53:42,673 	1,9481E-5	W
15.06.2017 13:53:42,692 	1,1696E-5	W
15.06.2017 13:53:42,705 	-3,8736E-6	W
15.06.2017 13:53:42,736 	2,6995E-2	W
15.06.2017 13:53:42,755 	-5,4476E-5	W
15.06.2017 13:53:42,788 	3,5052E-5	W
15.06.2017 13:53:42,805 	7,3977E-5	W
15.06.2017 13:53:42,821 	4,6729E-5	W
15.06.2017 13:53:42,852 	-3,1121E-5	W
15.06.2017 13:53:42,884 	-2,7229E-5	W
15.06.2017 13:53:42,901 	3,5052E-5	W
15.06.2017 13:53:42,933 	-1,5551E-5	W
15.06.2017 13:53:42,947 	1,8879E-8	W
15.06.2017 13:53:42,964 	-2,3336E-5	W
15.06.2017 13:53:42,987 	3,9114E-6	W
15.06.2017 13:53:43,002 	7,8039E-6	W
15.06.2017 13:53:43,019 	-1,9444E-5	W
15.06.2017 13:53:43,033 	1,5589E-5	W
15.06.2017 13:53:43,050 	1,8879E-8	W
15.06.2017 13:53:43,065 	-7,7662E-6	W
15.06.2017 13:53:43,088 	-3,1121E-5	W
15.06.2017 13:53:43,108 	-1,5551E-5	W
15.06.2017 13:53:43,137 	1,5589E-5	W
15.06.2017 13:53:43,171 	-2,3336E-5	W
15.06.2017 13:53:43,194 	-3,1121E-5	W
15.06.2017 13:53:43,215 	3,5052E-5	W
15.06.2017 13:53:43,229 	6,2299E-5	W
15.06.2017 13:53:43,260 	1,9481E-5	W
15.06.2017 13:53:43,288 	-1,1659E-5	W
15.06.2017 13:53:43,302 	-3,8736E-6	W
15.06.2017 13:53:43,341 	3,9114E-6	W
15.06.2017 13:53:43,357 	-2,7229E-5	W
15.06.2017 13:53:43,389 	1,9481E-5	W
15.06.2017 13:53:43,409 	5,8407E-5	W
15.06.2017 13:53:43,424 	2,3374E-5	W
15.06.2017 13:53:43,438 	-1,5551E-5	W
15.06.2017 13:53:43,452 	-2,7229E-5	W
15.06.2017 13:53:43,485 	2,3374E-5	W
15.06.2017 13:53:43,500 	2,2460E-2	W
15.06.2017 13:53:43,520 	-1,1659E-5	W
15.06.2017 13:53:43,539 	2,7266E-5	W
15.06.2017 13:53:43,555 	-3,8736E-6	W
15.06.2017 13:53:43,587 	3,9114E-6	W
15.06.2017 13:53:43,633 	-3,8906E-5	W
15.06.2017 13:53:43,650 	3,9114E-6	W
15.06.2017 13:53:43,686 	2,0230E-2	W
15.06.2017 13:53:43,701 	-7,7662E-6	W
15.06.2017 13:53:43,730 	1,1696E-5	W
15.06.2017 13:53:43,743 	5,8407E-5	W
15.06.2017 13:53:43,774 	-2,7229E-5	W
15.06.2017 13:53:43,790 	1,8879E-8	W
15.06.2017 13:53:43,858 	-1,5551E-5	W
15.06.2017 13:53:43,887 	-3,1121E-5	W
15.06.2017 13:53:43,918 	3,8944E-5	W
15.06.2017 13:53:43,945 	1,5589E-5	W
15.06.2017 13:53:43,961 	-3,5014E-5	W
15.06.2017 13:53:43,991 	-1,9444E-5	W
15.06.2017 13:53:44,006 	4,2837E-5	W
15.06.2017 13:53:44,021 	3,9114E-6	W
15.06.2017 13:53:44,041 	2,3374E-5	W
15.06.2017 13:53:44,057 	4,2837E-5	W
15.06.2017 13:53:44,087 	-7,7662E-6	W
15.06.2017 13:53:44,117 	-3,1121E-5	W
15.06.2017 13:53:44,138 	-2,3336E-5	W
15.06.2017 13:53:44,155 	-1,1659E-5	W
15.06.2017 13:53:44,192 	-1,5551E-5	W
15.06.2017 13:53:44,208 	3,9114E-6	W
15.06.2017 13:53:44,223 	2,3374E-5	W
15.06.2017 13:53:44,243 	3,9114E-6	W
15.06.2017 13:53:44,259 	-3,8906E-5	W
15.06.2017 13:53:44,291 	2,3374E-5	W
15.06.2017 13:53:44,321 	-3,1121E-5	W
15.06.2017 13:53:44,339 	2,3374E-5	W
15.06.2017 13:53:44,354 	1,7380E-2	W
15.06.2017 13:53:44,387 	3,9114E-6	W
15.06.2017 13:53:44,405 	-3,8736E-6	W
15.06.2017 13:53:44,421 	-1,5551E-5	W
15.06.2017 13:53:44,434 	2,3374E-5	W
15.06.2017 13:53:44,448 	-3,8736E-6	W
15.06.2017 13:53:44,465 	-1,1659E-5	W
15.06.2017 13:53:44,488 	-3,8736E-6	W
15.06.2017 13:53:44,504 	-7,7662E-6	W
15.06.2017 13:53:44,535 	7,8039E-6	W
15.06.2017 13:53:44,579 	-1,9444E-5	W
15.06.2017 13:53:44,594 	-3,1121E-5	W
15.06.2017 13:53:44,624 	1,1696E-5	W
15.06.2017 13:53:44,637 	1,7069E-2	W
15.06.2017 13:53:44,668 	7,8039E-6	W
15.06.2017 13:53:44,689 	-1,5551E-5	W
15.06.2017 13:53:44,710 	-7,7662E-6	W
15.06.2017 13:53:44,736 	-1,9444E-5	W
15.06.2017 13:53:44,756 	-2,7229E-5	W
15.06.2017 13:53:44,791 	2,7266E-5	W
15.06.2017 13:53:44,807 	2,3374E-5	W
15.06.2017 13:53:44,838 	-1,5551E-5	W
15.06.2017 13:53:44,851 	-4,6691E-5	W
15.06.2017 13:53:44,885 	3,1159E-5	W
15.06.2017 13:53:44,916 	3,9114E-6	W
15.06.2017 13:53:44,940 	1,5589E-5	W
15.06.2017 13:53:44,960 	1,8879E-8	W
15.06.2017 13:53:44,990 	7,8039E-6	W
15.06.2017 13:53:45,023 	3,9114E-6	W
15.06.2017 13:53:45,044 	-1,5551E-5	W
15.06.2017 13:53:45,059 	-3,8736E-6	W
15.06.2017 13:53:45,086 	1,1696E-5	W
15.06.2017 13:53:45,100 	-1,1659E-5	W
15.06.2017 13:53:45,133 	-1,5551E-5	W
15.06.2017 13:53:45,150 	1,1696E-5	W
15.06.2017 13:53:45,189 	3,9114E-6	W
15.06.2017 13:53:45,204 	-3,8906E-5	W
15.06.2017 13:53:45,264 	1,8879E-8	W
15.06.2017 13:53:45,289 	5,4514E-5	W
15.06.2017 13:53:45,306 	7,8039E-6	W
15.06.2017 13:53:45,339 	-1,5551E-5	W
15.06.2017 13:53:45,370 	-2,7229E-5	W
15.06.2017 13:53:45,391 	7,0084E-5	W
15.06.2017 13:53:45,407 	-3,5014E-5	W
15.06.2017 13:53:45,422 	2,3374E-5	W
15.06.2017 13:53:45,470 	1,1696E-5	W
15.06.2017 13:53:45,489 	-1,5551E-5	W
15.06.2017 13:53:45,502 	-3,8906E-5	W
15.06.2017 13:53:45,533 	1,5589E-5	W
15.06.2017 13:53:45,548 	-1,5551E-5	W
15.06.2017 13:53:45,565 	3,9114E-6	W
15.06.2017 13:53:45,591 	1,9481E-5	W
15.06.2017 13:53:45,623 	1,1696E-5	W
15.06.2017 13:53:45,636 	-1,9444E-5	W
15.06.2017 13:53:45,665 	-1,5551E-5	W
15.06.2017 13:53:45,691 	-1,5551E-5	W
15.06.2017 13:53:45,715 	1,1696E-5	W
15.06.2017 13:53:45,737 	5,0622E-5	W
15.06.2017 13:53:45,760 	4,3768E-2	W
15.06.2017 13:53:45,790 	3,9114E-6	W
15.06.2017 13:53:45,810 	1,1696E-5	W
15.06.2017 13:53:45,827 	1,1696E-5	W
15.06.2017 13:53:45,843 	1,1696E-5	W
15.06.2017 13:53:45,899 	1,1696E-5	W
15.06.2017 13:53:45,914 	3,5052E-5	W
15.06.2017 13:53:45,938 	3,9114E-6	W
15.06.2017 13:53:45,959 	-1,5551E-5	W
15.06.2017 13:53:45,993 	-1,9444E-5	W
15.06.2017 13:53:46,006 	7,8039E-6	W
15.06.2017 13:53:46,021 	-4,2799E-5	W
15.06.2017 13:53:46,038 	-1,5551E-5	W
15.06.2017 13:53:46,054 	2,3374E-5	W
